,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
12,11054470.0,AMLI Flatiron,AMLI,AMLI Residential,True,True,33.848826,-84.358355,"Atlanta, GA",Buckhead Heights,271.0,30326.0,Urban,0.0018701772630957958
13,11440826.0,AMLI Brookhaven,AMLI,AMLI Residential,True,True,33.914248,-84.344903,"Atlanta, GA",North Brookhaven,630.0,,,0.0
14,15613139.0,AMLI Atlantic Station,AMLI,AMLI Residential,True,True,33.793604,-84.394287,"Atlanta, GA",Atlantic Station,376.0,30363.0,Urban,0.0
15,722165.0,AMLI Downtown,AMLI,AMLI Residential,True,True,30.265592,-97.745914,"Austin, TX",Northshore Austin,220.0,78701.0,Urban,-0.023943725480930877
16,6874494.0,AMLI Eastside,AMLI,AMLI Residential,True,True,30.268895,-97.731313,"Austin, TX",East Downtown,290.0,78702.0,Urban,0.0
17,7108890.0,AMLI South Shore,AMLI,AMLI Residential,True,True,30.245379,-97.730347,"Austin, TX",South Shore,450.0,78741.0,Urban,0.0
18,7770809.0,AMLI on 2ND,AMLI,Unknown,True,True,30.2659,-97.748057,"Austin, TX",Northshore Austin,231.0,78701.0,Urban,0.0
19,8050478.0,AMLI 300,AMLI,AMLI Residential,True,True,30.269525,-97.755901,"Austin, TX",West End,154.0,78703.0,Suburban,0.06660972643015817
20,9163967.0,AMLI at Mueller,AMLI,AMLI Residential,True,True,30.297286,-97.703681,"Austin, TX",Mueller,279.0,78723.0,Suburban,0.0
21,9421085.0,AMLI Covered Bridge,AMLI,AMLI Residential,True,True,30.249287,-97.8965,"Austin, TX",West Oak Hill,360.0,,,-0.03957814069080856
22,10326441.0,AMLI Aldrich,AMLI,AMLI Residential,True,True,30.302171,-97.702036,"Austin, TX",Mueller,318.0,78723.0,Suburban,0.0
23,10630861.0,AMLI Lakeline,AMLI,AMLI Residential,True,True,30.476307,-97.787523,"Austin, TX",Avery Ranch,373.0,78717.0,Suburban,0.019276341519325002
24,12109800.0,Branch Park AMLI,AMLI,Danly Properties,True,True,30.299827,-97.703611,"Austin, TX",Mueller,406.0,78723.0,Suburban,0.0
25,19832487.0,AMLI North Park,AMLI,Catellus Development Corporation,True,True,30.302298,-97.703246,"Austin, TX",Mueller,326.0,,,0.0
26,409080.0,AMLI Frisco Crossing,AMLI,AMLI Residential,True,True,33.098498,-96.821519,"Dallas-Fort Worth, TX",Frisco,365.0,75034.0,Suburban,0.01574346120170994
27,6592648.0,AMLI Quadrangle,AMLI,AMLI Residential,True,True,32.799761,-96.802553,"Dallas-Fort Worth, TX",Uptown Dallas,220.0,75204.0,Urban,0.0
28,8780662.0,AMLI at the Ballpark,AMLI,AMLI Residential,True,True,33.098285,-96.818031,"Dallas-Fort Worth, TX",Frisco,335.0,75034.0,Suburban,
29,8912186.0,AMLI at Escena,AMLI,AMLI Residential,True,True,32.89631,-96.944912,"Dallas-Fort Worth, TX",Las Colinas,440.0,75039.0,Suburban,0.0
30,8912803.0,AMLI Campion Trail,AMLI,AMLI Residential,True,True,32.864944,-96.928406,"Dallas-Fort Worth, TX",Urban Center Irving,482.0,75039.0,Suburban,-0.008245237675921002
31,9464567.0,AMLI West Plano,AMLI,AMLI Residential,True,True,33.04734,-96.827195,"Dallas-Fort Worth, TX",Plano,264.0,75093.0,Suburban,-0.002989975880629714
32,9747371.0,AMLI on Riverside,AMLI,AMLI Residential,True,True,32.898412,-96.941669,"Dallas-Fort Worth, TX",Las Colinas,323.0,75039.0,Suburban,-0.009832901918747805
33,10052316.0,AMLI Grapevine,AMLI,AMLI Residential,True,True,32.932316,-97.073281,"Dallas-Fort Worth, TX",Downtown Grapevine,250.0,,,-0.0034578426734077627
34,10162559.0,AMLI at Fountain Place,AMLI,AMLI Residential,True,True,32.785046,-96.802744,"Dallas-Fort Worth, TX",Arts District,366.0,75202.0,Urban,0.03486499756425643
35,10767629.0,AMLI Addison,AMLI,AMLI Residential,True,True,32.957112,-96.825768,"Dallas-Fort Worth, TX",Addison Circle Park,349.0,75001.0,Suburban,0.0013165758958187945
36,13937446.0,AMLI Tree House,AMLI,AMLI Residential,True,True,32.949241,-96.840071,"Dallas-Fort Worth, TX",Addison,404.0,,,0.0
37,8264400.0,AMLI Park Avenue,AMLI,AMLI Residential,True,True,39.746877,-104.978474,"Denver, CO",Uptown Denver,194.0,80203.0,Urban,-0.010233128514921835
38,8388161.0,AMLI Riverfront Park,AMLI,AMLI Residential,True,True,39.758883,-105.001919,"Denver, CO",Riverfront Park,242.0,80202.0,Urban,-0.03093256261934013
39,9054364.0,AMLI RidgeGate,AMLI,AMLI Residential,True,True,39.535322,-104.87231,"Denver, CO",Highlands Ranch-Lone Tree,281.0,80124.0,Suburban,0.0210186068218898
40,9058743.0,AMLI Cherry Creek,AMLI,AMLI Residential,True,True,39.702009,-104.934527,"Denver, CO",Creekside Park,341.0,,,0.015167932784373256
41,9077313.0,AMLI Littleton Village Apartments,AMLI,AMLI Residential,True,True,39.581545,-104.984278,"Denver, CO",Littleton,352.0,80122.0,Suburban,-0.00012095504562664727
42,9390513.0,AMLI Dry Creek,AMLI,AMLI Residential,True,True,39.581454,-104.874509,"Denver, CO",East Centennial,257.0,,,0.005908657048050464
43,9605834.0,AMLI Denargo Market,AMLI,AMLI Residential,True,True,39.762234,-104.990546,"Denver, CO",Ballpark,321.0,80216.0,Urban,0.011267884185863164
44,9643190.0,AMLI Riverfront Green,AMLI,AMLI Residential,True,True,39.757102,-105.003828,"Denver, CO",Riverfront Park,304.0,80202.0,Urban,0.0
45,9746351.0,AMLI at Uptown,AMLI,AMLI Residential,True,True,39.742576,-104.980229,"Denver, CO",Uptown Denver,316.0,80203.0,Urban,0.0
46,10160510.0,AMLI RiNo,AMLI,AMLI Residential,True,True,39.764158,-104.991808,"Denver, CO",Ballpark,390.0,,,0.01078213776410572
47,11180005.0,AMLI Art District,AMLI,AMLI Residential,True,True,39.761528,-104.990169,"Denver, CO",Ballpark,337.0,,,0.025464475032662942
48,11556857.0,AMLI Broadway Park,AMLI,AMLI Residential,True,True,39.710476,-104.990763,"Denver, CO",SoBo,373.0,,,0.0
49,8766290.0,AMLI Joya,AMLI,AMLI Residential,True,True,25.694788,-80.309535,"Miami, FL",Glenvar Heights,431.0,,,0.006344170643215907
50,9422235.0,Midtown 29,AMLI,AMLI Residential,False,False,25.803771,-80.191764,"Miami, FL",Edgewater,309.0,,,
51,9435740.0,AMLI Dadeland,AMLI,AMLI Residential,True,True,25.693823,-80.310975,"Miami, FL",Glenvar Heights,350.0,,,0.0
52,9474490.0,AMLI 8800,AMLI,AMLI Residential,True,True,25.809779,-80.341316,"Miami, FL",Doral,550.0,,,0.0
53,9750917.0,AMLI Midtown Miami,AMLI,AMLI Residential,True,True,25.804264,-80.191343,"Miami, FL",Midtown Miami,719.0,33137.0,Urban,0.02590422058545283
54,11584100.0,AMLI Wynwood,AMLI,AMLI Residential,True,True,25.800629,-80.196544,"Miami, FL",Wynwood,316.0,33127.0,Urban,0.0
55,9277828.0,Avalon Hill Country,AvalonBay,"AvalonBay Communities, Inc.",True,True,30.327311,-97.957361,"Austin, TX",Bee Cave,554.0,,,-0.08501870471198048
56,10105460.0,Avalon Wolf Ranch,AvalonBay,"AvalonBay Communities, Inc.",True,True,30.630585,-97.70024,"Austin, TX",Georgetown-Leander,303.0,78628.0,Suburban,0.07069884622995755
57,11573078.0,Avalon Townhomes at Bee Cave,AvalonBay,"AvalonBay Communities, Inc.",True,True,30.311823,-97.968613,"Austin, TX",Bee Cave,126.0,,,0.014319858482022906
58,9336601.0,AVA South End,AvalonBay,"AvalonBay Communities, Inc.",True,True,35.211543,-80.864587,"Charlotte, NC",Wilmore,164.0,28203.0,Suburban,0.03193400966435164
59,9746031.0,Avalon South End,AvalonBay,"AvalonBay Communities, Inc.",True,True,35.207622,-80.865466,"Charlotte, NC",Brookhill,265.0,28203.0,Suburban,0.0151119374204578
60,9967953.0,Avalon Mooresville,AvalonBay,"AvalonBay Communities, Inc.",True,True,35.586797,-80.880788,"Charlotte, NC",Morrison Plantation,203.0,28117.0,Suburban,-0.01107472876958418
61,11104182.0,Avalon Hawk,AvalonBay,"AvalonBay Communities, Inc.",True,True,35.211652,-80.861488,"Charlotte, NC",Wilmore,71.0,28203.0,Suburban,0.0
62,11447919.0,Avalon Highland Creek,AvalonBay,"AvalonBay Communities, Inc.",True,True,35.373614,-80.782635,"Charlotte, NC",Highland Creek,260.0,28269.0,Suburban,-0.022543026687927487
63,19708137.0,Avalon Lake Norman,AvalonBay,Spectrum Companies,True,True,35.604197,-80.899404,"Charlotte, NC",Outlying Iredell County,345.0,,,0.0
64,738007.0,Avalon at Gallery Place,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.898876,-77.019157,"Washington, DC",Chinatown,203.0,,,0.013984152233536828
65,1592488.0,Avalon at Arlington Square,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.845608,-77.076228,"Washington, DC",Long Branch Creek,842.0,,,0.0
66,1592544.0,eaves Fairfax City,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.838301,-77.314173,"Washington, DC",Fairfax,141.0,22030.0,Suburban,0.006582705810587897
67,1592625.0,Avalon Tysons Corner,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.927953,-77.227109,"Washington, DC",Tysons Central,558.0,,,0.0
68,1593782.0,Avalon at Grosvenor Station,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.026221,-77.102337,"Washington, DC",North Bethesda,497.0,20852.0,Urban,0.0
69,1594747.0,eaves Fair Lakes,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.860821,-77.400027,"Washington, DC",Chantilly,420.0,22033.0,Suburban,-0.000292268000694651
70,1594752.0,AVA Ballston,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.884425,-77.118138,"Washington, DC",Ballston/Virginia Square,344.0,22201.0,Urban,0.012556658482042016
71,1594753.0,eaves Washingtonian Center,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.113296,-77.197322,"Washington, DC",Gaithersburg,288.0,20878.0,Suburban,0.006547211022437105
72,4089545.0,Avalon at Foxhall,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.93352,-77.081869,"Washington, DC",Cathedral Heights,308.0,20016.0,Urban,0.012473116565187847
73,4090368.0,eaves Tysons Corner,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.920799,-77.238228,"Washington, DC",Tysons Central,217.0,22182.0,Suburban,0.013356458237375968
74,4119320.0,AVA Ballston Square,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.880803,-77.10988,"Washington, DC",Ballston/Virginia Square,714.0,22203.0,Urban,-0.022523842784629933
75,4119432.0,eaves Tunlaw Gardens,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.923791,-77.077742,"Washington, DC",Glover Park,166.0,20007.0,Urban,0.0
76,4175563.0,eaves Fairfax Towers,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.900584,-77.20387,"Washington, DC",Pimmit Hills,415.0,22043.0,Suburban,0.012502702415402855
77,4225833.0,AVA Van Ness,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.94291,-77.061245,"Washington, DC",Forest Hills,269.0,,,0.010224938643068393
78,5869171.0,Avalon Courthouse Place,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.888982,-77.085428,"Washington, DC",Clarendon/Courthouse,564.0,22201.0,Urban,0.008899965865067638
79,6195128.0,Avalon at Traville,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.09004,-77.205189,"Washington, DC",North Potomac,520.0,20850.0,Suburban,0.0
80,6492522.0,Avalon The Albemarle,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.948492,-77.065095,"Washington, DC",Forest Hills,234.0,20008.0,Urban,0.0
81,6714082.0,Avalon First and M,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.905095,-77.006023,"Washington, DC",NoMa,469.0,20002.0,Urban,0.00773434197046402
82,7014110.0,Avalon Reston Landing,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.967876,-77.360322,"Washington, DC",Reston,400.0,20194.0,Suburban,-0.0004845407023715831
83,7079744.0,The Statesman Apartments,AvalonBay,"AvalonBay Communities, Inc.",False,False,38.896902,-77.045832,"Washington, DC",Foggy Bottom,281.0,20006.0,Urban,0.01135348412286713
84,7343196.0,Kanso Silver Spring,AvalonBay,"AvalonBay Communities, Inc.",False,False,38.995722,-77.030351,"Washington, DC",Downtown Silver Spring,151.0,20910.0,Urban,0.0
85,7505275.0,eaves Glover Park,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.925043,-77.076985,"Washington, DC",Glover Park,120.0,20007.0,Urban,0.0
86,8185578.0,Avalon Mosaic,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.869231,-77.230604,"Washington, DC",Merrifield,531.0,,,0.0
87,8365782.0,Avalon Clarendon,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.887499,-77.091999,"Washington, DC",Clarendon/Courthouse,300.0,22201.0,Urban,-0.004576033592649242
88,8408877.0,AVA H Street,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.90165,-77.000916,"Washington, DC",Near Northeast,138.0,,,0.0
89,8766917.0,Avalon Arlington North,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.896317,-77.12199,"Washington, DC",Waverly Hills,228.0,22207.0,Urban,0.004486058176185859
90,9067807.0,Avalon Potomac Yard,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.831339,-77.048479,"Washington, DC",Potomac Yard,323.0,22305.0,Urban,0.007050661063266517
91,9142824.0,Avalon Falls Church,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.874669,-77.168395,"Washington, DC",Jefferson,384.0,22042.0,Suburban,0.005680983201538481
92,9246079.0,AVA Wheaton,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.043585,-77.050879,"Washington, DC",Wheaton-Glenmont,319.0,,,0.0
93,9593714.0,AVA NoMa,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.905384,-77.006916,"Washington, DC",NoMa,438.0,20002.0,Urban,0.002362629275199535
94,9833822.0,Kanso Twinbrook,AvalonBay,"AvalonBay Communities, Inc.",False,False,39.065204,-77.116645,"Washington, DC",East Rockville,238.0,,,0.0
95,9945143.0,Avalon Laurel,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.081623,-76.887669,"Washington, DC",N Prince George's County,344.0,20707.0,Suburban,0.00016991819574901923
96,10469555.0,Avalon Dunn Loring,AvalonBay,"AvalonBay Communities, Inc.",True,True,38.878912,-77.228791,"Washington, DC",Merrifield,440.0,,,0.0
97,1589654.0,Avalon Addison,AvalonBay,"AvalonBay Communities, Inc.",True,True,32.946388,-96.853727,"Dallas-Fort Worth, TX",Addison,196.0,75001.0,Suburban,0.01606064635834651
98,5674437.0,Auberry at Twin Creeks,AvalonBay,BSR Real Estate Investment Trust,False,False,33.111807,-96.687941,"Dallas-Fort Worth, TX",Allen/McKinney,216.0,75013.0,Suburban,-0.001064989441456804
99,5914343.0,Wimberly,AvalonBay,BSR Real Estate Investment Trust,False,False,33.015574,-96.840086,"Dallas-Fort Worth, TX",Far North Dallas,372.0,75287.0,Urban,0.006117141198263162
100,9159531.0,Avalon Frisco at Main,AvalonBay,"AvalonBay Communities, Inc.",True,True,33.160145,-96.88879,"Dallas-Fort Worth, TX",Frisco,360.0,,,0.002830869700505695
101,9245339.0,Avalon Lakeside,AvalonBay,"AvalonBay Communities, Inc.",True,True,32.993394,-97.065885,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,425.0,75022.0,Suburban,0.012737756603092946
102,9526986.0,Avalon at Pier 121,AvalonBay,"AvalonBay Communities, Inc.",True,True,33.063267,-96.915591,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,300.0,75056.0,Suburban,0.0010886009401633728
103,10071423.0,Avalon West Plano,AvalonBay,"AvalonBay Communities, Inc.",True,True,33.024797,-96.84091,"Dallas-Fort Worth, TX",Plano,568.0,75007.0,Suburban,0.01755890176151445
104,10876114.0,Avalon Castle Hills,AvalonBay,"AvalonBay Communities, Inc.",True,True,33.048397,-96.93132,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,276.0,,,-0.003883924574502748
105,10952932.0,Satori Frisco,AvalonBay,BSR Real Estate Investment Trust,False,False,33.175693,-96.824822,"Dallas-Fort Worth, TX",Frisco,330.0,,,-0.00900027951048353
106,11142055.0,Aura Benbrook,AvalonBay,BSR Real Estate Investment Trust,False,False,32.681204,-97.466559,"Dallas-Fort Worth, TX",Benbrook,301.0,76126.0,Suburban,-0.021361043603719085
107,11437056.0,Vale Frisco,AvalonBay,BSR Real Estate Investment Trust,False,False,33.178261,-96.823245,"Dallas-Fort Worth, TX",Frisco,349.0,,,-0.006227300804449887
108,9252712.0,Avalon Cherry Hills,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.650033,-104.987348,"Denver, CO",Englewood,306.0,80113.0,Suburban,-0.004943343901610553
109,9282345.0,Avalon Denver West,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.74679,-105.15809,"Denver, CO",Outer Lakewood-West Corridor,252.0,,,0.015458721328170888
110,9730602.0,Avalon Red Rocks,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.622692,-105.148462,"Denver, CO",Outer South Jefferson County,256.0,80127.0,Suburban,0.0009746439154366127
111,10138665.0,Avalon Castle Rock at the Meadows,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.405219,-104.887783,"Denver, CO",South Douglas County,240.0,80109.0,Suburban,0.007151951936064271
112,10256631.0,Avalon Southlands,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.592105,-104.69058,"Denver, CO",Outer Aurora,338.0,80016.0,Suburban,-0.011021673431979406
113,10496868.0,Avalon Lowry,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.716659,-104.904348,"Denver, CO",Lowry Field,347.0,80230.0,Urban,0.029227402678630388
114,11028634.0,AVA RiNo,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.758049,-104.98346,"Denver, CO",Five Points,246.0,,,-0.025745235472673156
115,11402527.0,Avalon Governor's Park,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.726947,-104.984597,"Denver, CO",Alamo Placita,304.0,,,0.0
116,12454233.0,Avalon Westminster Promenade,AvalonBay,"AvalonBay Communities, Inc.",True,True,39.889808,-105.068577,"Denver, CO",Westcliff & Cambridge,312.0,80020.0,Suburban,0.0
117,10228088.0,Avalon Perimeter Park,AvalonBay,"AvalonBay Communities, Inc.",True,True,35.866583,-78.829299,"Raleigh, NC",Outlying North Cary/Morrisville,262.0,,,
118,9920886.0,Avalon Bonterra,AvalonBay,"AvalonBay Communities, Inc.",True,True,25.912053,-80.355978,"Miami, FL",Outlying Miami-Dade County,314.0,33018.0,Suburban,
119,10390054.0,Avalon Doral,AvalonBay,"AvalonBay Communities, Inc.",True,True,25.810854,-80.325976,"Miami, FL",Doral,350.0,33166.0,Suburban,0.059652040421004304
120,11000262.0,Avalon Merrick Park,AvalonBay,"AvalonBay Communities, Inc.",True,True,25.733405,-80.256458,"Miami, FL",Southeast Gables,254.0,33146.0,Suburban,-0.039906414329760304
121,11110524.0,Avalon South Miami Town Square,AvalonBay,"AvalonBay Communities, Inc.",True,True,25.70278,-80.288714,"Miami, FL",South Miami,290.0,,,0.0
122,4732471.0,Block Lofts Apartments,Bell,ARES Management LLC,False,False,33.766427,-84.36209,"Atlanta, GA",Old Fourth Ward,244.0,30312.0,Urban,-0.0006747047213759294
123,6696307.0,Bell Morningside,Bell,"Bell Partners, Inc.",True,True,33.792909,-84.344379,"Atlanta, GA",Morningside-Lenox Park,110.0,,,0.0015987142687488298
124,6808055.0,Bell Alpharetta,Bell,"Bell Partners, Inc.",True,True,34.063554,-84.28482,"Atlanta, GA",Downtown Alpharetta,800.0,,,-0.003654158575844141
125,8166375.0,The Regency at Johns Creek Walk,Bell,Ares Management Corp,False,False,34.051828,-84.175977,"Atlanta, GA",Outlying Fulton County,193.0,,,-0.008968662089795548
126,8350607.0,Bell Perimeter Center,Bell,Healthcare of Ontario Pension Plan,True,True,33.923114,-84.334542,"Atlanta, GA",Perimeter Center,380.0,30346.0,Urban,0.012054027847434368
127,8974270.0,Bell Kennesaw Mountain,Bell,"Bell Partners, Inc.",True,True,33.998395,-84.600509,"Atlanta, GA",Kennesaw,450.0,,,-0.0019744335019180326
128,8981516.0,Bell Terminus,Bell,"Bell Partners, Inc.",True,True,33.845782,-84.371188,"Atlanta, GA",North Buckhead,355.0,,,0.015101089230126319
129,9279171.0,Bell Collier Village,Bell,"Bell Partners, Inc.",True,True,33.807671,-84.413736,"Atlanta, GA",Memorial Park,256.0,,,0.01484824821949901
130,9362327.0,Bell Buckhead West,Bell,"Bell Partners, Inc.",True,True,33.841363,-84.425293,"Atlanta, GA",West Paces,280.0,,,0.009839423938601072
131,9576955.0,Bell Glenridge,Bell,"Bell Partners, Inc.",True,True,33.907948,-84.360464,"Atlanta, GA",Perimeter Center,180.0,,,0.009951937287481477
132,9722299.0,Arabelle Perimeter,Bell,ARES Management LLC,False,False,33.919567,-84.350461,"Atlanta, GA",Perimeter Center,384.0,,,0.008605931056720029
133,9761986.0,Highlands at Sweetwater Creek,Bell,MAG - Myers Apartment Group,False,False,33.968875,-84.105223,"Atlanta, GA",Downtown Duluth,290.0,,,-0.02021199239972571
134,10210672.0,The Irby,Bell,Lone Star Funds,False,False,33.841434,-84.381268,"Atlanta, GA",Tuxedo Park,277.0,,,0.004129207685823283
135,10333369.0,Prominence Apartments,Bell,Lone Star Funds,False,False,33.84909,-84.37445,"Atlanta, GA",North Buckhead,318.0,,,0.003373686635506523
136,11425855.0,Symphony at Suwanee Creek,Bell,MAG - Myers Apartment Group,False,False,34.03442,-84.102519,"Atlanta, GA",Duluth,200.0,,,0.0018182424600361458
137,4517692.0,The Brodie,Bell,Blackstone Inc.,False,False,30.196974,-97.842686,"Austin, TX",Deerfield At Brodie,324.0,78745.0,Suburban,0.007712753214510842
138,4818919.0,Riata,Bell,Blackstone Inc.,False,False,30.42959,-97.747514,"Austin, TX",Angus Ranch,2047.0,78727.0,Suburban,-0.036063418785086065
139,7590499.0,Elan Apartment Homes,Bell,Blackstone Inc.,False,False,30.441598,-97.780198,"Austin, TX",Hunter's Chase,270.0,78750.0,Suburban,0.006617093196439244
140,8263460.0,Bell Quarry Hill,Bell,"Blackstone Real Estate Income Trust, Inc.",True,True,30.230376,-97.87782,"Austin, TX",West Oak Hill,148.0,78749.0,Suburban,0.013004152454872603
141,8279045.0,Bell Austin Southwest,Bell,"Blackstone Real Estate Income Trust, Inc.",True,True,30.184058,-97.853391,"Austin, TX",Sendera,272.0,78749.0,Suburban,0.00787225980380632
142,8976104.0,Bell South Shore,Bell,"Bell Partners, Inc.",True,True,30.243101,-97.727095,"Austin, TX",South Shore,506.0,,,0.0
143,9062426.0,Bell South Lamar,Bell,Healthcare of Ontario Pension Plan,True,True,30.243199,-97.780686,"Austin, TX",South Lamar,357.0,78704.0,Urban,0.0
144,9089267.0,Bell at Teravista,Bell,"Blackstone Real Estate Income Trust, Inc.",True,True,30.570983,-97.655944,"Austin, TX",Round Rock,318.0,78665.0,Suburban,0.0035532395657753846
145,9273440.0,Bell Four Points,Bell,Healthcare of Ontario Pension Plan,True,True,30.400109,-97.850555,"Austin, TX",Four Points,344.0,,,0.00474003802586434
146,9720729.0,Eastside Station,Bell,Blackstone Inc.,False,False,30.260942,-97.725834,"Austin, TX",Plaza Saltillo,330.0,,,0.006403080408419998
147,9837837.0,Bell Lakeshore,Bell,"Bell Partners, Inc.",True,True,30.239024,-97.720579,"Austin, TX",South Shore,339.0,78741.0,Urban,0.0
148,10338169.0,Bell Southpark,Bell,"Bell Partners, Inc.",True,True,30.148468,-97.795265,"Austin, TX",Southpark Meadows,949.0,78748.0,Suburban,0.0
149,10346179.0,FIVEtwo Highland,Bell,LivCor LLC,False,False,30.324894,-97.715318,"Austin, TX",Highland,390.0,,,0.0
150,11085269.0,Citadel at Tech Ridge,Bell,MAG - Myers Apartment Group,False,False,30.393592,-97.651308,"Austin, TX",Harris Ridge,308.0,78753.0,Suburban,-0.010614437867248305
151,1438707.0,Anson at the Lakes,Bell,"Blackstone Real Estate Income Trust, Inc.",False,False,35.123766,-80.875676,"Charlotte, NC",Starmount Forest,694.0,,,-0.007650062125897944
152,6097421.0,Greys Harbor Lake Norman,Bell,37th Parallel Properties,False,False,35.440063,-80.874008,"Charlotte, NC",Outer Huntersville/Cornelius,312.0,28078.0,Suburban,-0.0030239245637874446
153,6127217.0,Matthew's Reserve,Bell,"Blackstone Real Estate Income Trust, Inc.",False,False,35.127217,-80.715347,"Charlotte, NC",Matthews,212.0,,,0.006050939244027637
154,7389390.0,Wesley Village,Bell,Blackstone Inc.,False,False,35.232327,-80.869667,"Charlotte, NC",Wesley Heights,301.0,28208.0,Suburban,0.012905196187530193
155,8245925.0,Galleria Village,Bell,"Bluerock Real Estate, LLC",False,False,35.137134,-80.735413,"Charlotte, NC",East Forest,210.0,28270.0,Suburban,0.006917488532561411
156,8353828.0,The Park at Steele Creek,Bell,LivCor LLC,False,False,35.116963,-80.955557,"Charlotte, NC",Yorkshire,264.0,28273.0,Urban,0.009190607624852687
157,8362436.0,Bell Uptown Charlotte,Bell,"Bell Partners, Inc.",True,True,35.226687,-80.848704,"Charlotte, NC",Third Ward,351.0,28202.0,Urban,0.028449768235972145
158,8362705.0,Junction 1504,Bell,Invesco Ltd.,False,False,35.204181,-80.866253,"Charlotte, NC",Brookhill,281.0,28203.0,Suburban,0.004481608231475143
